,text,target,labels,lens
288,"Abbotts Ann is a village in the parish of the same name, approximately 2 miles (3.2 km) south-west of Andover, Hampshire, England.","[('Abbotts Ann', 'village', 'is a', 'P31'), ('Abbotts Ann', 'parish', 'is a', 'P31'), ('Andover, Hampshire', 'village', 'is a', 'P31'), ('Andover, Hampshire', 'parish', 'is a', 'P31')]","['P31', 'P31', 'P31', 'P31']",4
289,Khentkaus II (2475 BC – 2445 BC) was a Queen of Egypt. She was a wife of Egyptian Pharaoh Neferirkare Kakai of the Fifth Dynasty. She was the mother of Pharaohs Neferefre and Nyuserre Ini.,"[('Neferirkare Kakai', 'She', 'wife', 'P26'), ('She', 'Neferirkare Kakai', 'wife', 'P26'), ('Neferefre', 'She', 'mother', 'P25'), ('Nyuserre Ini', 'She', 'mother', 'P25')]","['P26', 'P26', 'P25', 'P25']",4
290,"Rede Globo is a Brazilian television network that is owned by the media conglomerate Grupo Globo (formerly known as Organizações Globo), it was founded on April 26, 1965 by Roberto Marinho (1904–2003). Ilusões Perdidas was the first telenovela produced by the network. File:Blueribbon icon.png Indicates the winner of the Troféu Imprensa for Best Telenovela.","[('Rede Globo', 'Grupo Globo', 'owned by', 'P127'), ('Rede Globo', 'Grupo Globo', 'is owned by', 'P127'), ('Rede Globo', 'Organizações Globo', 'owned by', 'P127'), ('Rede Globo', 'Organizações Globo', 'is owned by', 'P127'), ('Rede Globo', 'April 26, 1965', 'founded', 'P571')]","['P127', 'P127', 'P127', 'P127', 'P571']",5
291,"The 2007 Toray Pan Pacific Open was a tennis tournament played on indoor carpet courts. It was the 24th edition of the Toray Pan Pacific Open, and was part of the Tier I Series of the 2007 WTA Tour. It took place at the Tokyo Metropolitan Gymnasium in Tokyo, Japan, from January 27 through February 4, 2007.","[('Toray Pan Pacific Open', 'Tier I Series', 'part of', 'P361'), ('It', 'Tier I Series', 'part of', 'P361'), ('It', '2007 WTA Tour', 'part of', 'P361')]","['P361', 'P361', 'P361']",3
292,The Sigmund Freud Prize or Sigmund Freud Prize for Scientific Prose (German Sigmund Freud-Preis für wissenschaftliche Prosa) is a German literary award named after Sigmund Freud and awarded by the Deutsche Akademie für Sprache und Dichtung. It was first awarded in 1964.,"[('Sigmund Freud Prize', 'literary award', 'is a', 'P31'), ('Sigmund Freud Prize', 'Sigmund Freud', 'named after', 'P138'), ('Sigmund Freud Prize', 'literary award', 'is a', 'P31'), ('Sigmund Freud Prize', 'Sigmund Freud', 'named after', 'P138')]","['P31', 'P138', 'P31', 'P138']",4
293,"The Minus Man is a 1999 film starring Owen Wilson and Janeane Garofalo, based on the novel by Lew McCreary, and directed by Hampton Fancher, who also wrote the screenplay. The film centers on a serial killer whom Fancher describes as ""a cross between Psycho's Norman Bates, Melville's Billy Budd and Being There's Chauncey Gardner"".","[('The Minus Man', 'Owen Wilson', 'starring', 'P161'), ('The Minus Man', 'Owen Wilson', 'film starring', 'P161'), ('The Minus Man', 'Janeane Garofalo', 'starring', 'P161'), ('The Minus Man', 'Janeane Garofalo', 'film starring', 'P161'), ('The Minus Man', 'Hampton Fancher', 'directed by', 'P57')]","['P161', 'P161', 'P161', 'P161', 'P57']",5
294,Hitting a New High is a 1937 comedy film directed by Raoul Walsh. It stars Lily Pons and Jack Oakie. It was nominated for an Academy Award in 1938 in the category Best Sound (John Aalberg).,"[('John Aalberg', 'Best Sound', 'nominated for', 'P1411'), ('John Aalberg', 'Best Sound', 'nominated for', 'P1411'), ('John Aalberg', 'Best Sound', 'nominated for', 'P1411'), ('John Aalberg', 'Best Sound', 'nominated for', 'P1411'), ('John Aalberg', 'Best Sound', 'nominated for', 'P1411'), ('John Aalberg', 'Best Sound', 'nominated for', 'P1411'), ('John Aalberg', 'Best Sound', 'nominated for', 'P1411'), ('John Aalberg', 'Best Sound', 'nominated for', 'P1411'), ('It', 'Best Sound', 'nominated for', 'P1411')]","['P1411', 'P1411', 'P1411', 'P1411', 'P1411', 'P1411', 'P1411', 'P1411', 'P1411']",9
295,"The Ambassador from New Zealand to South Korea is New Zealand's foremost diplomatic representative in the Republic of Korea, and in charge of New Zealand's diplomatic mission in South Korea. The embassy is located in Seoul, South Korea's capital city. New Zealand has maintained a resident ambassador in South Korea since 1976. The Ambassador to South Korea is concurrently accredited to North Korea.","[('Seoul', 'South Korea', 'city', 'P131'), ('Seoul', 'South Korea', 'is located in', 'P131'), ('South Korea', 'Seoul', 'capital city', 'P36'), ('South Korea', 'Seoul', 'capital', 'P36')]","['P131', 'P131', 'P36', 'P36']",4
296,"The Tokyo Metro 16000 series (東京地下鉄16000系 Tōkyō Chikatetsu 16000-kei) is an electric multiple unit (EMU) train type operated by the Tokyo subway operator Tokyo Metro on the Tokyo Metro Chiyoda Line in Tokyo, Japan, since November 2010. As of 1 April 2015, sixteen 10-car sets are in operation, with further sets on order.","[('Tōkyō', 'Tokyo Metro', 'operated by', 'P137'), ('Tōkyō', 'Tokyo Metro', 'operator', 'P137'), ('Tōkyō', 'Tokyo Metro', 'operated by', 'P137'), ('Tōkyō', 'Tokyo Metro', 'operator', 'P137'), ('Tōkyō', 'Tokyo Metro', 'operated by', 'P137'), ('Tōkyō', 'Tokyo Metro', 'operator', 'P137'), ('Tokyo subway', 'Tokyo Metro', 'operated by', 'P137'), ('Tokyo subway', 'Tokyo Metro', 'operator', 'P137'), ('Tokyo subway', 'Tokyo Metro', 'operated by', 'P137'), ('Tokyo subway', 'Tokyo Metro', 'operator', 'P137'), ('Tokyo subway', 'Tokyo Metro', 'operated by', 'P137'), ('Tokyo subway', 'Tokyo Metro', 'operator', 'P137'), ('Tokyo', 'Tokyo Metro', 'operated by', 'P137'), ('Tokyo', 'Tokyo Metro', 'operator', 'P137'), ('Tokyo', 'Tokyo Metro', 'operated by', 'P137'), ('Tokyo', 'Tokyo Metro', 'operator', 'P137'), ('Tokyo', 'Tokyo Metro', 'operated by', 'P137'), ('Tokyo', 'Tokyo Metro', 'operator', 'P137')]","['P137', 'P137', 'P137', 'P137', 'P137', 'P137', 'P137', 'P137', 'P137', 'P137', 'P137', 'P137', 'P137', 'P137', 'P137', 'P137', 'P137', 'P137']",18
297,"Friday Night Dinner is a British television sitcom written by Robert Popper and starring Tamsin Greig, Paul Ritter, Simon Bird, Tom Rosenthal and Mark Heap. The comedy is focused on the regular dinner experience of a British Jewish family (the Goodmans) on each Friday night. The first series originally aired from 25 February 2011 on Channel 4.","[('Friday Night Dinner', 'Tamsin Greig', 'starring', 'P161'), ('Friday Night Dinner', 'Simon Bird', 'starring', 'P161'), ('Friday Night Dinner', 'Mark Heap', 'starring', 'P161')]","['P161', 'P161', 'P161']",3
298,"Whatever, Mortal is the second album by Papa M, the third such pseudonym used by David Pajo (after 'M' and 'Aerial M'), released in 2001 on the Chicago-based Drag City label (see 2001 in music).","[('Papa M', 'Drag City', 'label', 'P264'), ('David Pajo', 'Drag City', 'label', 'P264'), ('Aerial M', 'Drag City', 'label', 'P264')]","['P264', 'P264', 'P264']",3
299,"Katherine Godwin (January 16, 1917 – March 5, 2015) was the First Lady of Virginia from 1966 to 1970 and again from 1974 to 1978. She was born in Southampton County in 1917 and lost both parents to the 1918 flu epidemic. She graduated from Madison College in 1930, and taught elementary school in Chuckatuck, Virginia before marrying Mills E. Godwin, Jr. in 1940. She died on March 5, 2015, in Williamsburg, Virginia, aged 98.","[('She', 'Southampton County', 'born in', 'P19'), ('She', 'Madison College', 'graduated from', 'P69'), ('She', 'March 5, 2015', 'died on', 'P570')]","['P19', 'P69', 'P570']",3
300,"Gorgan About this sound pronunciation (Persian: گرگان; formerly Astrabad or Astarabad (استرآباد), is the capital of Golestan Province, Iran. It lies approximately 400 kilometres (250 mi) to the north east of Tehran, some 30 km (19 mi) away from the Caspian Sea. In the 2006 census, its population was 269,226, in 73,702 families.","[('Golestan Province', 'Gorgan', 'capital', 'P36'), ('Golestan Province', 'Astrabad', 'capital', 'P36'), ('Golestan Province', 'Astarabad', 'capital', 'P36')]","['P36', 'P36', 'P36']",3
301,"China Moon is a 1994 American neo-noir film directed by John Bailey and starring Ed Harris, Madeleine Stowe and Benicio del Toro. It was written by Roy Carlson. It was filmed in 1991 but ""shelved"" for three years before its release.","[('China Moon', 'Ed Harris', 'starring', 'P161'), ('China Moon', 'Madeleine Stowe', 'starring', 'P161'), ('China Moon', 'Benicio del Toro', 'starring', 'P161')]","['P161', 'P161', 'P161']",3
302,"Moderna Museet, the Museum of Modern Art, Stockholm, Sweden, is a state museum for modern and contemporary art located on the island of Skeppsholmen in central Stockholm, opened in 1958. In 2009, the museum opened a new branch in Malmö in the south of Sweden, Moderna Museet Malmö.","[('Moderna Museet', 'Sweden', 'state', 'P17'), ('Moderna Museet', 'Skeppsholmen', 'island', 'P706'), ('Stockholm', 'Sweden', 'state', 'P17'), ('Skeppsholmen', 'Sweden', 'state', 'P17'), ('Stockholm', 'Sweden', 'state', 'P17')]","['P17', 'P706', 'P17', 'P17', 'P17']",5
303,"The Dominion Post is a metropolitan broadsheet newspaper published in Wellington, New Zealand, owned by the Australian Fairfax group, owners of The Age, Melbourne, and The Sydney Morning Herald.","[('The Dominion Post', 'Fairfax group', 'owned by', 'P127'), ('The Age', 'Fairfax group', 'owned by', 'P127'), ('The Sydney Morning Herald', 'Fairfax group', 'owned by', 'P127'), ('Sydney Morning Herald', 'Fairfax group', 'owned by', 'P127')]","['P127', 'P127', 'P127', 'P127']",4
304,"Dear Heart is a 1964 American romantic comedy film starring Glenn Ford and Geraldine Page as lonely middle-aged people who fall in love at a hotel convention. It was directed by Delbert Mann, from a screenplay by Tad Mosel. Its theme song, ""Dear Heart"", was nominated for the Academy Award for Best Original Song.","[('Dear Heart', 'Glenn Ford', 'starring', 'P161'), ('Dear Heart', 'Glenn Ford', 'film starring', 'P161'), ('Dear Heart', 'Geraldine Page', 'starring', 'P161'), ('Dear Heart', 'Geraldine Page', 'film starring', 'P161'), ('It', 'Delbert Mann', 'directed by', 'P57'), ('It', 'Tad Mosel', 'screenplay by', 'P58')]","['P161', 'P161', 'P161', 'P161', 'P57', 'P58']",6
305,"Tokuhime (徳姫), also known as Gotokuhime (五徳姫) or Lady Toku (November 11, 1559 – February 16, 1636) was born the daughter of Japanese daimyo Oda Nobunaga and later married Matsudaira Nobuyasu, the first son of Tokugawa Ieyasu. She is also remembered as the person most responsible for the deaths of Nobuyasu and his mother, Ieyasu's wife, the Lady Tsukiyama.","[('Oda Nobunaga', 'Tokuhime', 'daughter', 'P40'), ('Oda Nobunaga', 'Tokuhime', 'son', 'P40'), ('Oda Nobunaga', 'Gotokuhime', 'daughter', 'P40'), ('Oda Nobunaga', 'Gotokuhime', 'son', 'P40'), ('Tokugawa Ieyasu', 'Matsudaira Nobuyasu', 'daughter', 'P40'), ('Tokugawa Ieyasu', 'Matsudaira Nobuyasu', 'son', 'P40'), ('Nobuyasu', 'She', 'wife', 'P26'), ('She', 'Nobuyasu', 'wife', 'P26')]","['P40', 'P40', 'P40', 'P40', 'P40', 'P40', 'P26', 'P26']",8
306,"The Bhopal–Bilaspur Express/Passenger, is an express passenger train service running between Bhopal Junction railway station of Bhopal City, the capital city of Madhya Pradesh and Bilaspur in Chhattisgarh (formerly in Madhya Pradesh.)","[('Bhopal Junction', 'railway station', 'is an', 'P31'), ('Madhya Pradesh', 'Bhopal City', 'capital city', 'P36'), ('Madhya Pradesh', 'Bhopal City', 'capital', 'P36'), ('Bilaspur', 'railway station', 'is an', 'P31'), ('Madhya Pradesh', 'Bhopal City', 'capital city', 'P36'), ('Madhya Pradesh', 'Bhopal City', 'capital', 'P36')]","['P31', 'P36', 'P36', 'P31', 'P36', 'P36']",6
307,"Gordon is a suburb on the Upper North Shore of Sydney in the state of New South Wales, Australia 15 kilometres (9 mi) north-west of the Sydney Central Business District and is the administrative centre for the local government area of Ku-ring-gai Council. East Gordon is a locality within Gordon and West Gordon within West Pymble.","[('Upper North Shore', 'Australia', 'state', 'P17'), ('Sydney', 'Australia', 'state', 'P17'), ('New South Wales', 'Sydney', 'administrative centre', 'P36'), ('New South Wales', 'Australia', 'state', 'P17'), ('Sydney Central Business District', 'Australia', 'state', 'P17'), ('local government area', 'Australia', 'state', 'P17'), ('Ku-ring-gai Council', 'Australia', 'state', 'P17'), ('Ku-ring-gai Council', 'local government area', 'is a', 'P31')]","['P17', 'P17', 'P36', 'P17', 'P17', 'P17', 'P17', 'P31']",8
308,"Call Me Bwana is a 1963 farce film starring Bob Hope and Anita Ekberg, and directed by Gordon Douglas. Largely set in Africa, it is the only film made by Eon Productions not about the fictional MI6 agent James Bond and was made by most of the same crew as Dr. No.","[('Call Me Bwana', 'Bob Hope', 'starring', 'P161'), ('Call Me Bwana', 'Bob Hope', 'film starring', 'P161'), ('Call Me Bwana', 'Anita Ekberg', 'starring', 'P161'), ('Call Me Bwana', 'Anita Ekberg', 'film starring', 'P161'), ('Call Me Bwana', 'Gordon Douglas', 'directed by', 'P57')]","['P161', 'P161', 'P161', 'P161', 'P57']",5
309,"Russell Allen (born July 19, 1971 in Long Beach, California) is a singer best known as the vocalist of American progressive metal band Symphony X. He is also a member of supergroups Star One (in which he is credited as Sir Russell Allen), Allen-Lande, most recently Level 10 and member of the band Adrenaline Mob.","[('Russell Allen', 'Symphony X', 'member of', 'P463'), ('Russell Allen', 'Symphony X', 'member of', 'P463'), ('Sir Russell Allen', 'Symphony X', 'member of', 'P463'), ('Sir Russell Allen', 'Symphony X', 'member of', 'P463'), ('Allen-Lande', 'Russell Allen', 'member', 'P527'), ('Allen-Lande', 'Russell Allen', 'member', 'P527'), ('Allen-Lande', 'supergroups', 'is a', 'P31'), ('Allen-Lande', 'Sir Russell Allen', 'member', 'P527'), ('Allen-Lande', 'Sir Russell Allen', 'member', 'P527')]","['P463', 'P463', 'P463', 'P463', 'P527', 'P527', 'P31', 'P527', 'P527']",9
310,"Joseph Bishara (born July 26, 1970) is an American composer and actor, best known for his work scoring films such as Insidious, 11-11-11, Dark Skies, and The Conjuring. Bishara has worked in several music production roles starting with the 1998 film Joseph's Gift. He composes music for mainly horror films, and has worked several times with director James Wan.","[('Insidious', 'Joseph Bishara', 'composer', 'P86'), ('11-11-11', 'Joseph Bishara', 'composer', 'P86'), ('The Conjuring', 'Joseph Bishara', 'composer', 'P86')]","['P86', 'P86', 'P86']",3
311,"Josemilio González (1918 - 1990) was a Puerto Rican literary critic and editor. He graduated from University of Puerto Rico in 1940, Boston University, Columbia University, Princeton University, and the Sorbonne. He was an instructor of the University of Puerto Rico from 1946–1948 and 1956-1963. He served in the legislature for the Puerto Rican Independence Party in 1952.","[('He', 'Boston University', 'graduated from', 'P69'), ('He', 'Columbia University', 'graduated from', 'P69'), ('He', 'Princeton University', 'graduated from', 'P69'), ('He', 'Sorbonne', 'graduated from', 'P69')]","['P69', 'P69', 'P69', 'P69']",4
312,"Najwa bin Laden (born c. 1959), née Ghanem, is a Syrian woman who was the first wife and first cousin of Osama bin Laden. Her father is the brother of Osama's mother, Hamida al-Attas (born Alia Ghanem). Najwa was ""promised"" in marriage to Osama. She is the mother of Saad bin Laden, as well as at least 10 more children. She co-authored Growing Up bin Laden with her son Omar.","[('Osama', 'Hamida al-Attas', 'mother', 'P25'), ('Saad bin Laden', 'She', 'mother', 'P25'), ('She', 'Saad bin Laden', 'children', 'P40')]","['P25', 'P25', 'P40']",3
313,"A Private Function is a 1984 British comedy film starring Michael Palin and Maggie Smith. The film was predominantly filmed in Ilkley, Ben Rhydding, and Barnoldswick West Yorkshire. The film was screened in the Un Certain Regard section at the 1985 Cannes Film Festival.","[('A Private Function', 'Michael Palin', 'starring', 'P161'), ('A Private Function', 'Michael Palin', 'film starring', 'P161'), ('A Private Function', 'Maggie Smith', 'starring', 'P161'), ('A Private Function', 'Maggie Smith', 'film starring', 'P161')]","['P161', 'P161', 'P161', 'P161']",4
314,"This is a list of people from Melbourne with some call to fame. A Melburnian is an inhabitant of Melbourne, the capital city of Victoria, Australia. The word is a demonym.","[('Melburnian', 'Victoria, Australia', 'city', 'P131'), ('Melbourne', 'Victoria, Australia', 'city', 'P131'), ('Victoria, Australia', 'Melburnian', 'capital city', 'P36'), ('Victoria, Australia', 'Melburnian', 'capital', 'P36'), ('Victoria, Australia', 'Melbourne', 'capital city', 'P36'), ('Victoria, Australia', 'Melbourne', 'capital', 'P36')]","['P131', 'P131', 'P36', 'P36', 'P36', 'P36']",6
315,"Anne Meara (September 20, 1929 – May 23, 2015) was an American actress and comedian. Along with her husband, Jerry Stiller, she was one-half of a prominent 1960s comedy team, Stiller and Meara. She was also featured on stage, television, in numerous films, and later became a playwright. During her career, Meara was nominated for four Emmy Awards and a Tony Award, and won a Writers Guild Award as a co-writer for the TV movie, The Other Woman. She was the mother of actors Amy and Ben Stiller.","[('Jerry Stiller', 'Meara', 'husband', 'P26'), ('Meara', 'Jerry Stiller', 'husband', 'P26'), ('Ben Stiller', 'She', 'mother', 'P25')]","['P26', 'P26', 'P25']",3
316,"The Australian women's national under-20 soccer team represents Australia in international women's under-20 soccer. The team is controlled by the governing body for soccer in Australia, Football Federation Australia (FFA), which is currently a member of the Asian Football Confederation (AFC) and the regional ASEAN Football Federation (AFF) since leaving the Oceania Football Confederation (OFC) in 2006. The team's official nickname is the Young Matildas.","[('Football Federation Australia', 'Asian Football Confederation (AFC)', 'member of', 'P463'), ('Football Federation Australia', 'ASEAN Football Federation', 'member of', 'P463'), ('Football Federation Australia', 'AFF', 'member of', 'P463'), ('FFA', 'Asian Football Confederation (AFC)', 'member of', 'P463'), ('FFA', 'ASEAN Football Federation', 'member of', 'P463'), ('FFA', 'AFF', 'member of', 'P463')]","['P463', 'P463', 'P463', 'P463', 'P463', 'P463']",6
317,"Peggy Lee (born Norma Deloris Egstrom; May 26, 1920 – January 21, 2002) was an American jazz and popular music singer, songwriter, composer and actress, in a career spanning six decades. From her beginning as a vocalist on local radio to singing with Benny Goodman's big band, she forged a sophisticated persona, evolving into a multi-faceted artist and performer. She wrote music for films, acted, and created conceptual record albums—encompassing poetry, jazz, chamber pop, and art songs.","[('Peggy Lee', 'songwriter', 'career', 'P106'), ('Peggy Lee', 'actress', 'career', 'P106'), ('Norma', 'actress', 'career', 'P106')]","['P106', 'P106', 'P106']",3
318,"Kunta Kinteh Island, formerly James Island, is an island in the Gambia River, 30 km from the river mouth and near Juffureh in the country of the Gambia. Fort James is located on the island. It is less than two miles from Albreda on the river's northern bank.","[('Kunta Kinteh Island', 'Gambia River', 'island', 'P706'), ('Kunta Kinteh Island', 'Gambia', 'island', 'P706'), ('James Island', 'Gambia River', 'island', 'P706'), ('James Island', 'Gambia', 'island', 'P706'), ('Gambia River', 'river', 'is an', 'P31'), ('Gambia', 'river', 'is an', 'P31')]","['P706', 'P706', 'P706', 'P706', 'P31', 'P31']",6
319,"Thanh Xuân is an urban district (quận) of Hanoi, the capital city of Vietnam.","[('Hanoi', 'Vietnam', 'city', 'P131'), ('Vietnam', 'Hanoi', 'capital city', 'P36'), ('Vietnam', 'Hanoi', 'capital', 'P36')]","['P131', 'P36', 'P36']",3
320,"Predator Cities is the title of a tetralogy, sometimes called the Predator Cities Quartet, consisting of four novels: Mortal Engines (2001), Predator's Gold (2003), Infernal Devices (2005), and A Darkling Plain (2006), written by the British author Philip Reeve. Originally known as the Mortal Engines Quartet, it was known in the United States as the Hungry City Chronicles, over the author's objections to this title.","[('Mortal Engines', 'Philip Reeve', 'written by', 'P50'), ('Mortal Engines', 'Philip Reeve', 'author', 'P50'), ('Infernal Devices', 'Philip Reeve', 'written by', 'P50'), ('Infernal Devices', 'Philip Reeve', 'author', 'P50'), ('A Darkling Plain', 'Philip Reeve', 'written by', 'P50'), ('A Darkling Plain', 'Philip Reeve', 'author', 'P50')]","['P50', 'P50', 'P50', 'P50', 'P50', 'P50']",6
321,Margarete Schön (7 April 1895 – 26 December 1985) was a German stage and film actress whose career spanned nearly fifty years. She is possibly best recalled internationally for her role as Kriemhild in director Fritz Lang's 1924 series of two silent fantasy films Die Nibelungen – Die Nibelungen: Siegfried and Nibelungen: Kriemhild's Revenge.,"[('Die Nibelungen', 'Fritz Lang', 'director', 'P57'), ('Die Nibelungen', 'Fritz Lang', 'director', 'P57'), ('Siegfried', 'Fritz Lang', 'director', 'P57')]","['P57', 'P57', 'P57']",3
322,"Momodou Ceesay is a fine artist and writer. He was born in 1945 in Banjul, the capital of the Gambia.","[('Gambia', 'Banjul', 'capital', 'P36'), ('He', 'Banjul', 'born in', 'P19')]","['P36', 'P19']",2
323,"Richard Clemont Harvey (born September 11, 1966) is a former American football linebacker in the National Football League. He played for the New England Patriots (1990-1991), the Buffalo Bills (1992-1993), the Denver Broncos (1994), the New Orleans Saints (1995-1997), the Oakland Raiders (1998-1999), and the San Diego Chargers (2000). He played college football at Tulane University.","[('He', 'New England Patriots', 'played for', 'P54'), ('He', 'Buffalo Bills', 'played for', 'P54'), ('He', 'Denver Broncos', 'played for', 'P54'), ('He', 'New Orleans Saints', 'played for', 'P54'), ('He', 'Oakland Raiders', 'played for', 'P54'), ('He', 'San Diego Chargers', 'played for', 'P54')]","['P54', 'P54', 'P54', 'P54', 'P54', 'P54']",6
324,"""Skirt, Hirari"" (スカート、ひらり Sukāto, Hirari) is Japanese idol group AKB48's second single, released independently through AKS on June 7, 2006. The song was sung by 7 members of AKB48 Team A, Tomomi Itano, Haruna Kojima, Atsuko Maeda, Rina Nakanishi, Risa Narita, Mai Oshima, and Minami Takahashi, and other members of Team A were back dancers. The center of the song is Minami Takahashi and Atsuko Maeda.","[('AKB48', 'Tomomi Itano', 'members', 'P527'), ('AKB48', 'Tomomi Itano', 'members', 'P527'), ('AKB48', 'Haruna Kojima', 'members', 'P527'), ('AKB48', 'Haruna Kojima', 'members', 'P527'), ('AKB48', 'Atsuko Maeda', 'members', 'P527'), ('AKB48', 'Atsuko Maeda', 'members', 'P527'), ('AKB48', 'Rina Nakanishi', 'members', 'P527'), ('AKB48', 'Rina Nakanishi', 'members', 'P527'), ('AKB48', 'Mai Oshima', 'members', 'P527'), ('AKB48', 'Mai Oshima', 'members', 'P527'), ('AKB48', 'Minami Takahashi', 'members', 'P527'), ('AKB48', 'Minami Takahashi', 'members', 'P527')]","['P527', 'P527', 'P527', 'P527', 'P527', 'P527', 'P527', 'P527', 'P527', 'P527', 'P527', 'P527']",12
325,"King Fahd Security College is an educational/military institute part of the Saudi Ministry of Interior, College is located in eastern Riyadh,the capital of Saudi Arabia The faculty of educate and train students about the hardships of life and security to protect the security and stability of the country Admission requirements:","[('Riyadh', 'Saudi Arabia', 'country', 'P17'), ('Saudi Arabia', 'Riyadh', 'capital', 'P36')]","['P17', 'P36']",2
326,Sangam is a village and a mandal in Warangal district in the state of Telangana in India.,"[('mandal', 'India', 'state', 'P17'), ('Warangal district', 'India', 'state', 'P17'), ('Telangana', 'India', 'state', 'P17')]","['P17', 'P17', 'P17']",3
327,"The Monster Club is a 1980 British horror film directed by Roy Ward Baker and starring Vincent Price and John Carradine. An anthology film, it is based on the works of the British horror author R. Chetwynd-Hayes. It was the final film from Milton Subotsky who was best known for his work with Amicus Productions; Amicus were well known for their anthologies but this was not an Amicus film. It was also the final feature film directed by Baker.","[('The Monster Club', 'Roy Ward Baker', 'directed by', 'P57'), ('The Monster Club', 'Vincent Price', 'starring', 'P161'), ('The Monster Club', 'John Carradine', 'starring', 'P161')]","['P57', 'P161', 'P161']",3
328,"Malita is a first class municipality that serves as the capital of the newly established province of Davao Occidental in the Philippines. According to the census of 2010, Malita has a population of 109,568 people in an area of 883.37 square kilometres (341.07 sq mi). Malita is known for various cultural arts and heritage of its people and tribes.","[('Malita', 'municipality', 'is a', 'P31'), ('Davao Occidental', 'Malita', 'capital', 'P36')]","['P31', 'P36']",2
329,"Meatballs is a 1979 Canadian comedy film directed by Ivan Reitman. It is noted for Bill Murray's first film appearance in a starring role and for launching Reitman into a distinguished career of financially successful comedies including Stripes (1981) and Ghostbusters (1984), both starring Murray. The film also introduced child actor Chris Makepeace in the role of Rudy Gerner. It was followed by several sequels, of which only Meatballs III: Summer Job (1986) had any connection to the original.","[('Ghostbusters', 'Bill Murray', 'starring', 'P161'), ('Ghostbusters', 'Bill Murray', 'starring', 'P161'), ('It', 'Bill Murray', 'starring', 'P161'), ('It', 'Bill Murray', 'starring', 'P161')]","['P161', 'P161', 'P161', 'P161']",4
330,"Mount Pulag is the 3rd highest mountain in the Philippines . It is Luzon’s highest peak at 2,922 meters above sea level. The borders between the provinces of Benguet, Ifugao, and Nueva Vizcaya meet at the mountain's peak. It is the third highest mountain in the Philippines, next to Mount Apo and Mount Dulang-dulang. Mount Pulag is famous for its majestic ""sea of clouds"" and the view of the Milky Way Galaxy at dawn, which has attracted many tourists who wish to see the ""other-worldly"" scenery.","[('Luzon', 'It', 'highest peak', 'P610'), ('Benguet', 'Ifugao', 'borders', 'P47'), ('Benguet', 'Nueva Vizcaya', 'borders', 'P47'), ('Ifugao', 'Benguet', 'borders', 'P47'), ('Nueva Vizcaya', 'Benguet', 'borders', 'P47')]","['P610', 'P47', 'P47', 'P47', 'P47']",5
331,"Imaad Shah, born Imaaduddin Shah, is an Indian actor and musician. He is the son of actors Naseeruddin Shah and Ratna Pathak Shah, his maternal grandmother was actress Dina Pathak. He is also a theatre actor, and works with theatre company Motley, founded by Naseeruddin Shah and Benjamin Gilani. He has been a part of many productions including Katha collage, 'Waiting for Godot', 'By George' and 'Manto Ismat Haazir hain', apart from working with other groups.","[('Naseeruddin Shah', 'He', 'son', 'P40'), ('Ratna Pathak', 'He', 'son', 'P40'), ('Dina Pathak', 'Ratna Pathak', 'son', 'P40')]","['P40', 'P40', 'P40']",3
332,"Köýtendag Range (also Koytendag Range or Kugitangtau Range, Turkmen: Köýtendag) is a spur of the Pamir-Alay mountains in the south-east of Turkmenistan, extending along the border with Uzbekistan's Surkhandarya Province. It rises to 3,139 metres (10,299 ft) at Mount Aýrybaba, which is the highest summit in Turkmenistan. The Köýtendag Nature Reserve is located within the range.","[('Turkmen', 'Uzbekistan', 'border', 'P47'), ('Turkmenistan', 'Uzbekistan', 'border', 'P47'), ('Uzbekistan', 'Turkmen', 'border', 'P47'), ('Uzbekistan', 'Turkmenistan', 'border', 'P47')]","['P47', 'P47', 'P47', 'P47']",4
333,"The Passo Fundo River (Portuguese, Rio Passo Fundo) is a river of Rio Grande do Sul state in southern Brazil. It is a tributary of the Uruguay River.","[('Passo Fundo', 'Brazil', 'state', 'P17'), ('Rio Grande', 'river', 'is a', 'P31'), ('It', 'Uruguay River', 'tributary of', 'P403')]","['P17', 'P31', 'P403']",3
334,"Kaj Hansen (16 August 1940 – July 2, 2009) was a Danish former footballer, who spent the majority of his career with Boldklubben Frem. He played seven games for the Denmark national football team, and represented his country at the 1964 UEFA European Football Championship. He was born in Copenhagen and died in Sweden.","[('He', 'Denmark national football team', 'team', 'P54'), ('He', 'Copenhagen', 'born in', 'P19'), ('He', 'Sweden', 'died in', 'P20')]","['P54', 'P19', 'P20']",3
335,"Beni Suef, (Egyptian Arabic: بنى سويف Baniswēf, [bænisˈweːf]; Coptic: Ⲡⲁⲛⲓⲥⲱϥ Panisōf) is the capital city of the Beni Suef Governorate in Egypt.","[('Beni Suef', 'Beni Suef Governorate', 'city', 'P131'), ('Beni Suef Governorate', 'Beni Suef', 'capital city', 'P36'), ('Beni Suef Governorate', 'Beni Suef', 'capital', 'P36'), ('Beni Suef Governorate', 'Egypt', 'city', 'P131')]","['P131', 'P36', 'P36', 'P131']",4
