,text,target,labels,lens
192,"The River Spen, known colloquially as Spen Beck, is a river in the county of West Yorkshire, England and is a tributary of the River Calder. It rises north of Cleckheaton, runs through Liversedge and flows into the River Calder, West Yorkshire south of Dewsbury at Ravensthorpe. The average rainfall for the river valley is between 600-1000mm per annum. Combined with the steep narrow river channel, this makes the Spen susceptible to regular flooding.","[('River Spen', 'river', 'is a', 'P31'), ('River Spen', 'river', 'is a', 'P31'), ('River Spen', 'River Calder', 'tributary of', 'P403'), ('River Calder', 'river', 'is a', 'P31'), ('River Calder', 'river', 'is a', 'P31')]","['P31', 'P31', 'P403', 'P31', 'P31']",5
193,"Arjan Sheta (born 13 February 1981 in Tiranë) is an Albanian football player who currently plays for Laçi in the Albanian Superliga. He is a defender and has previously played for Kallithea FC in Greece, Ayia Napa FC in Cyprus and KS Elbasani in Albania.","[('He', 'Kallithea FC', 'played for', 'P54'), ('He', 'Ayia Napa FC', 'played for', 'P54'), ('He', 'KS Elbasani', 'played for', 'P54')]","['P54', 'P54', 'P54']",3
194,"Oren Peli (Hebrew: אורן פלאי; born January 21, 1970) is an Israeli American film director, producer and screenwriter, known as the director of Paranormal Activity.","[('Paranormal Activity', 'Oren Peli', 'director', 'P57'), ('Paranormal Activity', 'Oren Peli', 'director', 'P57'), ('Paranormal Activity', 'Oren Peli', 'film director', 'P57'), ('Paranormal Activity', 'Oren Peli', 'screenwriter', 'P58')]","['P57', 'P57', 'P57', 'P58']",4
195,"Hell Ride is a 2008 American action/neo-outlaw biker film written and directed by Larry Bishop and starring Bishop, Michael Madsen, Dennis Hopper, Eric Balfour, Vinnie Jones, Leonor Varela and David Carradine. It was released under the ""Quentin Tarantino Presents"" banner. The film is an homage to the original outlaw biker films of the 1960s and '70s.","[('Hell Ride', 'Larry Bishop', 'directed by', 'P57'), ('Hell Ride', 'Larry Bishop', 'starring', 'P161'), ('Hell Ride', 'Michael Madsen', 'starring', 'P161'), ('Hell Ride', 'Dennis Hopper', 'starring', 'P161'), ('Hell Ride', 'Eric Balfour', 'starring', 'P161'), ('Hell Ride', 'Vinnie Jones', 'starring', 'P161'), ('Hell Ride', 'Leonor Varela', 'starring', 'P161'), ('Hell Ride', 'David Carradine', 'starring', 'P161')]","['P57', 'P161', 'P161', 'P161', 'P161', 'P161', 'P161', 'P161']",8
196,"Euphemia of Masovia (Polish: Eufemia mazowiecka; 1395/97 – before 17 September 1447), was a Polish princess member of the House of Piast in the Masovian branch. She was the third daughter of Siemowit IV, Duke of Masovia, by his wife, Alexandra, daughter of Algirdas, Grand Duke of Lithuania and sister of King Władysław II Jagiełło of Poland.","[('Siemowit IV', 'Alexandra', 'wife', 'P26'), ('Siemowit IV', 'She', 'daughter', 'P40'), ('Siemowit IV', 'She', 'daughter', 'P40'), ('Alexandra', 'Siemowit IV', 'wife', 'P26'), ('Alexandra', 'She', 'daughter', 'P40'), ('Alexandra', 'She', 'daughter', 'P40'), ('Algirdas', 'Alexandra', 'daughter', 'P40'), ('Algirdas', 'Alexandra', 'daughter', 'P40')]","['P26', 'P40', 'P40', 'P26', 'P40', 'P40', 'P40', 'P40']",8
197,"The Hakutaka (はくたか, lit. ""White hawk"") is a high-speed shinkansen train service jointly operated by East Japan Railway Company (JR East) and West Japan Railway Company (JR West) between Tokyo and Kanazawa on the Hokuriku Shinkansen line in Japan. The shinkansen service was introduced on 14 March 2015, but the name was first used for a limited express service operated by Japanese National Railways (JNR) from 1965 until 1982, and later by JR West and Hokuetsu Express between 1997 and March 2015.","[('Tokyo', 'East Japan Railway Company', 'operated by', 'P137'), ('Tokyo', 'JR East', 'operated by', 'P137'), ('Kanazawa', 'West Japan Railway Company', 'operated by', 'P137'), ('Kanazawa', 'JR West', 'operated by', 'P137')]","['P137', 'P137', 'P137', 'P137']",4
198,"""Dear Snow"" is the 33rd single by the Japanese boy band Arashi. It was released on October 6, 2010 on the J Storm record label. It was used as theme song for member Kazunari Ninomiya's film Ōoku: The Inner Chambers.","[('It', 'J Storm', 'record label', 'P264'), ('It', 'J Storm', 'label', 'P264'), ('It', 'October 6, 2010', 'released', 'P577')]","['P264', 'P264', 'P577']",3
199,"Whirled into Happiness is a musical comedy with music by Robert Stolz, and book and lyrics by Harry Graham, adapted from Stolz's Der Tanz ins Glück, with a libretto by Robert Bodanzky and Bruno Hardt-Warden. The work, billed as a ""musical farce"", was presented in London in 1922.","[('Der Tanz ins Glück', 'musical comedy', 'is a', 'P31'), ('Der Tanz ins Glück', 'Robert Stolz', 'music by', 'P86')]","['P31', 'P86']",2
200,"Where Danger Lives is a 1950 film noir thriller directed by John Farrow and starring Robert Mitchum, Faith Domergue and Claude Rains. At the time, Domergue was the latest of Howard Hughes' proteges.","[('Where Danger Lives', 'John Farrow', 'directed by', 'P57'), ('Where Danger Lives', 'Robert Mitchum', 'starring', 'P161'), ('Where Danger Lives', 'Faith Domergue', 'starring', 'P161'), ('Where Danger Lives', 'Claude Rains', 'starring', 'P161')]","['P57', 'P161', 'P161', 'P161']",4
201,"This is a list of members of the Federal Parliament of Somalia. It covers both Upper House and Lower House (House of the People) members in the national bicameral legislature, based in Mogadishu, the capital of Somalia. First published on 17 August 2012 by the Office of the Somali Parliament, the listed Members of Parliament (MPs) are scheduled to serve from 2012 to 2016.","[('bicameral legislature', 'Upper House', 'members', 'P527'), ('Somalia', 'Mogadishu', 'capital', 'P36')]","['P527', 'P36']",2
202,"Afonso II ([ɐˈfõsu]; English: Alphonzo), or Affonso (Archaic Portuguese), Alfonso or Alphonso (Portuguese-Galician) or Alphonsus (Latin version), nicknamed ""the Fat"" (Portuguese o Gordo), King of Portugal, was born in Coimbra on 23 April 1185 and died on 25 March 1223 in the same city. He was the second but eldest surviving son of Sancho I of Portugal by his wife, Dulce, Infanta of Aragon. Afonso succeeded his father in 1212.","[('Afonso II', 'Coimbra', 'born in', 'P19'), ('Afonso II', '25 March 1223', 'died on', 'P570'), ('Sancho I', 'Dulce', 'wife', 'P26'), ('Sancho I', 'He', 'son', 'P40'), ('Dulce', 'Sancho I', 'wife', 'P26'), ('Dulce', 'He', 'son', 'P40')]","['P19', 'P570', 'P26', 'P40', 'P26', 'P40']",6
203,"Arthur Henry Winter (4 December 1844 – 31 December 1937) was an Anglican priest and cricketer. He was born in Clapham Green, Surrey and educated at Westminster and Trinity College, Cambridge. He was a right-handed batsman and a wicketkeeper for Cambridge University in fifteen matches (1865–1867) as a triple cricket blue and for Middlesex in three matches (1866–1867). His brother and two nephews also played first-class cricket. He died in Hemingford Abbots, Huntingdonshire aged 93.","[('He', 'Clapham', 'born in', 'P19'), ('He', 'Westminster', 'educated at', 'P69'), ('He', 'Hemingford Abbots', 'died in', 'P20')]","['P19', 'P69', 'P20']",3
204,"Arabian Adventure is a 1979 fantasy adventure film directed by Kevin Connor and starring Christopher Lee and Oliver Tobias. The film was shot at Pinewood Studios, Buckinghamshire, U.K.","[('Arabian Adventure', 'Kevin Connor', 'directed by', 'P57'), ('Arabian Adventure', 'Christopher Lee', 'starring', 'P161'), ('Arabian Adventure', 'Oliver Tobias', 'starring', 'P161')]","['P57', 'P161', 'P161']",3
205,"The Bold Ones is the umbrella title for several television series. It was produced by Universal Television and broadcast on NBC from 1969 to 1973. It was a wheel format series, an NBC programming approach also used by that network in series such as The Name of the Game and the NBC Mystery Movie.","[('It', 'NBC', 'broadcast on', 'P449'), ('NBC Mystery Movie', 'NBC', 'network', 'P449'), ('It', 'NBC', 'network', 'P449')]","['P449', 'P449', 'P449']",3
206,"Kogota Station (小牛田駅 Kogota-eki) is a railway station in Misato, Miyagi, Japan, operated by East Japan Railway Company (JR East).","[('Kogota Station', 'railway station', 'is a', 'P31'), ('Kogota Station', 'East Japan Railway Company', 'operated by', 'P137'), ('Kogota Station', 'JR East', 'operated by', 'P137')]","['P31', 'P137', 'P137']",3
207,"Opochtli Iztahuatzin was a husband of Princess Atotoztli I, daughter of the King Coxcoxtli of Culhuacan. He was a father of the first ruler of Tenochtitlan, Acamapichtli and grandfather of Kings Huitzilihuitl and Itzcoatl.","[('Acamapichtli', 'He', 'father', 'P22'), ('Huitzilihuitl', 'Acamapichtli', 'father', 'P22'), ('Itzcoatl', 'Acamapichtli', 'father', 'P22')]","['P22', 'P22', 'P22']",3
208,"Irwin Allan Rose (July 16, 1926 – June 2, 2015) was an American biologist. Along with Aaron Ciechanover and Avram Hershko, he was awarded the 2004 Nobel Prize in Chemistry for the discovery of ubiquitin-mediated protein degradation.","[('Aaron Ciechanover', 'Nobel Prize', 'awarded', 'P166'), ('Aaron Ciechanover', 'Chemistry', 'awarded', 'P166'), ('Avram Hershko', 'Nobel Prize', 'awarded', 'P166'), ('Avram Hershko', 'Chemistry', 'awarded', 'P166')]","['P166', 'P166', 'P166', 'P166']",4
209,"The Apostolic Vicariate of Pucallpa (Latin: Apostolicus Vicariatus Pucallpaënsis) is a Latin Roman Catholic Apostolic vicariate, which is exempt, i.e. directly subject to the Holy See, not part of any ecclesiastical province. Its Cathedral episcopal see is Catedral de la Inmaculada Concepción (dedicated to the Immaculate Conception), in the city of Pucallpa in Coronel Portillo Province, its capital of that of the wider Ucayali region, in Peru's inland ◦Amazon rainforest,.","[('Pucallpa', 'Coronel Portillo Province', 'city', 'P131'), ('Coronel Portillo Province', 'Pucallpa', 'capital', 'P36')]","['P131', 'P36']",2
210,"Rajan Batra is a film producer and distributor, predominantly working in Punjabi films. He began his career as a film producer, his movies like Mel Karade Rabba, Jihne Mera Dil Luteya, Yaar Annmulle, and Pure Punjabi, has almost brought a revolution to the Punjabi film industry.","[('Yaar Annmulle', 'He', 'producer', 'P162'), ('Yaar Annmulle', 'He', 'film producer', 'P162'), ('He', 'film producer', 'career', 'P106')]","['P162', 'P162', 'P106']",3
211,"Mismi is a 5,597-metre (18,363 ft) mountain peak of volcanic origin located in the Ch'ila mountain range in the Andes of Peru. A glacial stream on the Mismi was firmly identified as the most distant source of the Amazon River in 1996; this finding was confirmed in 2001 and again in 2007. The waters from Mismi flow into the streams Qarwasanta and Apachita, which flow into the Apurímac River. It is a tributary of the Ucayali which later joins the Marañón to form the Amazon proper.","[('Mismi', 'mountain peak', 'is a', 'P31'), ('Ucayali', 'Amazon', 'tributary of', 'P403'), ('Amazon', 'Ucayali', 'tributary', 'P974')]","['P31', 'P403', 'P974']",3
212,"O'Neill is a city in Holt County, Nebraska, United States. The population was 3,705 at the 2010 census. It is the county seat of Holt County.","[('Holt County', 'Nebraska', 'city', 'P131'), ('Nebraska', 'United States', 'city', 'P131'), ('Holt County', 'It', 'county seat', 'P36')]","['P131', 'P131', 'P36']",3
213,"Core Design Limited (stylised as CORE Design) was a British video game developer best known for Chuck Rock, Rick Dangerous and Tomb Raider franchises. It was owned by British publisher Eidos Interactive for most of its history. The studio closed in 2006.","[('Chuck Rock', 'Core Design', 'developer', 'P178'), ('Chuck Rock', 'CORE Design', 'developer', 'P178'), ('Rick Dangerous', 'Core Design', 'developer', 'P178'), ('Rick Dangerous', 'CORE Design', 'developer', 'P178'), ('Tomb Raider', 'Core Design', 'developer', 'P178'), ('Tomb Raider', 'CORE Design', 'developer', 'P178'), ('It', 'Eidos Interactive', 'owned by', 'P127')]","['P178', 'P178', 'P178', 'P178', 'P178', 'P178', 'P127']",7
214,"Sottomarina is an Italian town of Roman origin. It is a frazione, and nowadays quarter, of the comune of Chioggia, which is part of the province of Venice in the Veneto region of northern Italy.","[('frazione', 'comune', 'part of', 'P361'), ('Chioggia', 'comune', 'is a', 'P31'), ('It', 'frazione', 'is a', 'P31')]","['P361', 'P31', 'P31']",3
215,"My Favorite Blonde is a 1942 American comedy film directed by Sidney Lanfield and starring Bob Hope and Madeleine Carroll. Based on a story by Melvin Frank and Norman Panama, the film is about a vaudeville performer who gets mixed up with British and German secret agents in the days just before America's entry into World War II. The film features an uncredited cameo appearance by Bing Crosby.","[('My Favorite Blonde', 'Sidney Lanfield', 'directed by', 'P57'), ('My Favorite Blonde', 'Bob Hope', 'starring', 'P161'), ('My Favorite Blonde', 'Madeleine Carroll', 'starring', 'P161')]","['P57', 'P161', 'P161']",3
216,"The Fires of Heaven (abbreviated as tFoH or FoH by fans) is the fifth book in American author Robert Jordan's fantasy series The Wheel of Time. It was published by Tor Books and released on October 15, 1993. It's notable for being the first novel in the series to not involve an appearance by each of the three ta'veren from the Two Rivers, due to Perrin's absence. The Fires of Heaven consists of a prologue and 56 chapters.","[('It', 'October 15, 1993', 'published', 'P577'), ('It', 'October 15, 1993', 'released', 'P577'), ('It', ""ta'veren"", 'series', 'P179'), ('It', 'Two Rivers', 'series', 'P179')]","['P577', 'P577', 'P179', 'P179']",4
217,"Sommersby is a 1993 romantic drama film directed by Jon Amiel and starring Richard Gere, Jodie Foster, Bill Pullman and James Earl Jones. Set in the Reconstruction period following the U.S. Civil War, the story is adapted from the historical account of 16th century French peasant Martin Guerre (previously filmed by Daniel Vigne as The Return of Martin Guerre with Gérard Depardieu in 1982).","[('Sommersby', 'Jon Amiel', 'directed by', 'P57'), ('Sommersby', 'Jodie Foster', 'starring', 'P161'), ('Sommersby', 'Bill Pullman', 'starring', 'P161'), ('Sommersby', 'James Earl Jones', 'starring', 'P161')]","['P57', 'P161', 'P161', 'P161']",4
218,"Turks in London or London Turks refers to Turkish people who live in London, the capital city of the United Kingdom. The Turkish community in the United Kingdom is not evenly distributed across the country. As a result, the concentration of the Turks is almost all in Greater London. The Turks have created Turkish neighbourhoods mostly in North and North-East London however there are also Turkish communities in South London and the City of Westminster.","[('United Kingdom', 'London', 'capital city', 'P36'), ('United Kingdom', 'London', 'capital', 'P36'), ('United Kingdom', 'London', 'capital city', 'P36'), ('United Kingdom', 'London', 'capital', 'P36'), ('United Kingdom', 'London', 'capital city', 'P36'), ('United Kingdom', 'London', 'capital', 'P36')]","['P36', 'P36', 'P36', 'P36', 'P36', 'P36']",6
219,Klute is a 1971 film starring Jane Fonda and Donald Sutherland. Klute may also refer to:,"[('Klute', 'Jane Fonda', 'starring', 'P161'), ('Klute', 'Jane Fonda', 'film starring', 'P161'), ('Klute', 'Donald Sutherland', 'starring', 'P161'), ('Klute', 'Donald Sutherland', 'film starring', 'P161')]","['P161', 'P161', 'P161', 'P161']",4
220,"Auta Balefi is a village in central Nigeria.It is found in Karu Local Government area of Nasarawa State.It lies close to Abuja, the capital city of Nigeria in the Federal Capital Territory of Nigeria.","[('Nigeria', 'Abuja', 'capital city', 'P36'), ('Nigeria', 'Abuja', 'capital', 'P36'), ('Nigeria', 'Federal Capital Territory', 'capital city', 'P36'), ('Nigeria', 'Federal Capital Territory', 'capital', 'P36'), ('Nigeria', 'Abuja', 'capital city', 'P36'), ('Nigeria', 'Abuja', 'capital', 'P36'), ('Nigeria', 'Federal Capital Territory', 'capital city', 'P36'), ('Nigeria', 'Federal Capital Territory', 'capital', 'P36')]","['P36', 'P36', 'P36', 'P36', 'P36', 'P36', 'P36', 'P36']",8
221,"Ivan Dresser (Ivan Chandler Dresser; July 3, 1896 – December 27, 1956) was an American athlete who competed mainly in the 3000 metre team. He was a 1919 graduate of Cornell University and a member of the Sphinx Head Society. He competed for the United States in the 1920 Summer Olympics held in Antwerp, Belgium in the 3000 metre team where he won the gold medal with his team mates Horace Brown and Arlie Schardt. He was born in Flandreau, South Dakota and died in New York City.","[('He', 'Cornell University', 'graduate of', 'P69'), ('He', 'Flandreau, South Dakota', 'born in', 'P19'), ('He', 'New York City', 'died in', 'P20')]","['P69', 'P19', 'P20']",3
222,"Valchedram Municipality (Bulgarian: Община Вълчедръм) is a frontier municipality (obshtina) in Montana Province, Northwestern Bulgaria, located along the right bank of Danube river in the Danubian Plain. It is named after its administrative centre - the town of Valchedram. The area borders on Romania beyond the Danube to the north. The municipality embraces a territory of 429 km² with a population of 9,771 inhabitants, as of February 2011.","[('Valchedram', 'It', 'town', 'P131'), ('It', 'Valchedram', 'administrative centre', 'P36'), ('It', 'Valchedram', 'named after', 'P138')]","['P131', 'P36', 'P138']",3
223,"Mary ""May"" Morris (25 March 1862 – 17 October 1938) was an English artisan, embroidery designer, jeweller, socialist, and editor. She was the younger daughter of the Pre-Raphaelite artist and designer William Morris and his wife and artists' model Jane Morris.","[('William Morris', 'Jane Morris', 'wife', 'P26'), ('William Morris', 'She', 'daughter', 'P40'), ('Jane Morris', 'William Morris', 'wife', 'P26'), ('Jane Morris', 'She', 'daughter', 'P40')]","['P26', 'P40', 'P26', 'P40']",4
224,"Granbury is a city and county seat of Hood County, Texas, United States. As of the 2010 census, the city population was 7,978 and is the principal city of the Granbury Micropolitan Statistical Area. Granbury is located 35 miles southwest of Fort Worth, Texas.","[('Granbury', 'Hood County, Texas', 'city', 'P131'), ('Hood County, Texas', 'Granbury', 'county seat', 'P36')]","['P131', 'P36']",2
225,"He Snoops to Conquer is a 1944 British comedy film directed by Marcel Varnel and starring George Formby, Robertson Hare, Elizabeth Allan, and Claude Bailey. Its plot involves an odd job man who becomes mixed up in corruption in politics and town planning. Its title is a paronomasia of the famous comedic play, She Stoops to Conquer.","[('He', 'Marcel Varnel', 'directed by', 'P57'), ('He', 'George Formby', 'starring', 'P161'), ('He', 'Robertson Hare', 'starring', 'P161')]","['P57', 'P161', 'P161']",3
226,"Scrub Island is an 8 km2 (3.1 sq mi) island lying off the eastern tip of the main island of Anguilla, a British Overseas Territory in the Caribbean. It is easily reached by boat. Privately owned, the remains of an abandoned air field still exist. There are several abandoned houses on the island, mainly due to damage from hurricanes. There is no electricity or plumbing.","[('Anguilla', 'British Overseas Territory', 'is an', 'P31'), ('Anguilla', 'Caribbean', 'island', 'P706'), ('Anguilla', 'Caribbean', 'island', 'P706')]","['P31', 'P706', 'P706']",3
227,"Gao Yu (高郁) (died 929) was a chief strategist for the Chinese Five Dynasties and Ten Kingdoms state Chu. He was said to be instrumental in the consolidation of power that allowed Chu's first ruler, Ma Yin, to found the Chu state, but was later, in Ma Yin's old age, hated by Ma Yin's son (and eventual successor) Ma Xisheng, who ordered him executed in 929 without prior approval from Ma Yin.","[('Ma Yin', 'Ma Xisheng', 'son', 'P40'), ('Ma Yin', 'Ma Xisheng', 'son', 'P40'), ('Ma Yin', 'Ma Xisheng', 'son', 'P40'), ('Ma Yin', 'Ma Xisheng', 'son', 'P40')]","['P40', 'P40', 'P40', 'P40']",4
228,"The Salta–Antofagasta railway, also named Huaytiquina, is a non-electrified single track railway line that links Argentina and Chile passing through the Andes. It is a metre gauge railway with a total length of 941 km (571 in Argentina and 330 in Chile), connecting the city of Salta (Argentina) to the one of Antofagasta (Chile), on the Pacific Ocean, passing through the Puna de Atacama and Atacama Desert.","[('Antofagasta', 'Chile', 'city', 'P131'), ('Antofagasta', 'Chile', 'city', 'P131'), ('Atacama', 'Chile', 'city', 'P131'), ('Atacama', 'Chile', 'city', 'P131'), ('Atacama', 'Chile', 'city', 'P131'), ('Atacama', 'Chile', 'city', 'P131'), ('It', 'metre gauge', 'gauge', 'P1064')]","['P131', 'P131', 'P131', 'P131', 'P131', 'P131', 'P1064']",7
229,"María del Rocío Trinidad Mohedano Jurado ([roˈθi.o xuˈɾaðo], born 18 September 1944 – died 1 June 2006) was a Spanish singer and actress. She was born in Chipiona, Cádiz and nicknamed ""La más grande"" (""The Greatest""). She was once married to boxer Pedro Carrasco, with whom she had a daughter, Rocío Carrasco. Divorced, she married bullfighter José Ortega Cano, and they adopted two children, Gloria Camila Ortega Mohedano and José Fernando Ortega Mohedano.","[('She', 'Chipiona', 'born in', 'P19'), ('Pedro Carrasco', 'She', 'married to', 'P26'), ('She', 'Pedro Carrasco', 'married to', 'P26')]","['P19', 'P26', 'P26']",3
230,"Yuriy Benio (Ukrainian: Юрій Володимирович Беньо) (born 25 April 1974, in Lviv, Ukrainian SSR, Soviet Union) is a professional Ukrainian former defender and current football assistant coach for FC Lviv. He played for FC Karpaty Lviv, FC Shakhtar Donetsk, FC Metalurh Zaporizhia and Arsenal Kyiv in the Ukrainian Premier League.","[('He', 'FC Karpaty Lviv', 'played for', 'P54'), ('He', 'FC Karpaty Lviv', 'played for', 'P54'), ('He', 'FC Shakhtar Donetsk', 'played for', 'P54'), ('He', 'FC Metalurh Zaporizhia', 'played for', 'P54'), ('He', 'Arsenal Kyiv', 'played for', 'P54')]","['P54', 'P54', 'P54', 'P54', 'P54']",5
231,"The Hellenic Basketball Clubs Association, abbreviated as HEBA, is a governing body for basketball in Greece. In Greek, it is known as the ΕΣΑΚΕ. It directs the 14 pro Greek basketball sports clubs of the Greek Basket League, and oversees the HEBA Greek All-Star Game. It has been in charge of the top professional club basketball league in Greece since the 1992–93 basketball season, when it took over those duties from the Hellenic Basketball Federation (E.O.K.).","[('Greek Basket League', 'basketball', 'sports', 'P641'), ('HEBA', 'basketball', 'sports', 'P641'), ('It', 'basketball', 'sports', 'P641')]","['P641', 'P641', 'P641']",3
232,"The Prims is a 91 km long river in western Germany, right tributary of the Saar River. It rises in the Hunsrück mountains, near the village Malborn. It flows generally south through the towns Nonnweiler, Wadern and Schmelz. It flows into the Saar in Dillingen.","[('Prims', 'river', 'is a', 'P31'), ('Prims', 'Saar River', 'tributary of', 'P403'), ('Saar River', 'Prims', 'tributary', 'P974'), ('Saar River', 'river', 'is a', 'P31')]","['P31', 'P403', 'P974', 'P31']",4
233,"Treasure of San Gennaro (Italian: Operazione San Gennaro) is a 1966 Italian comedy film starring Nino Manfredi, Senta Berger, Totò and Claudine Auger. It is directed by Dino Risi and is a funny classic story of a perfect robbery plan gone wrong in the Italian way. It was entered into the 5th Moscow International Film Festival where it won a Silver Prize.","[('Operazione San Gennaro', 'Nino Manfredi', 'starring', 'P161'), ('Operazione San Gennaro', 'Nino Manfredi', 'film starring', 'P161'), ('Operazione San Gennaro', 'Senta Berger', 'starring', 'P161'), ('Operazione San Gennaro', 'Senta Berger', 'film starring', 'P161'), ('Operazione San Gennaro', 'Claudine Auger', 'starring', 'P161'), ('Operazione San Gennaro', 'Claudine Auger', 'film starring', 'P161')]","['P161', 'P161', 'P161', 'P161', 'P161', 'P161']",6
234,"Diamond Necklace is a 2012 Malayalam romance film directed by Lal Jose, starring Fahadh Faasil, Samvrutha Sunil, Gauthami Nair and Anusree in the lead roles. Gauthami Nair and Fahadh Faasil won Filmfare awards for their roles. Composer Vidyasagar won a Filmfare award too.","[('Diamond Necklace', 'Lal Jose', 'directed by', 'P57'), ('Diamond Necklace', 'Fahadh Faasil', 'starring', 'P161'), ('Diamond Necklace', 'Samvrutha Sunil', 'starring', 'P161'), ('Diamond Necklace', 'Gauthami Nair', 'starring', 'P161')]","['P57', 'P161', 'P161', 'P161']",4
235,"Heraclius I (Georgian: ერეკლე I, Erekle I) or Nazar Alī Khān (ნაზარალი-ხანი) (1642–1709), of the Bagrationi dynasty, was a Georgian monarch who ruled the kingdoms of Kakheti (1675–1676, 1703–1709) and Kartli (1688–1703) under the protection of the Safavid dynasty of Iran.","[('Heraclius I', 'Bagrationi dynasty', 'dynasty', 'P53'), ('Heraclius I', 'Bagrationi dynasty', 'dynasty', 'P53'), ('Erekle I', 'Bagrationi dynasty', 'dynasty', 'P53'), ('Erekle I', 'Bagrationi dynasty', 'dynasty', 'P53')]","['P53', 'P53', 'P53', 'P53']",4
236,"Shin-Koiwa Station (新小岩駅 Shin-Koiwa-eki) is a railway station in the Shin-Koiwa neighborhood, in Katsushika, Tokyo, Japan, operated by East Japan Railway Company (JR East).","[('Tokyo', 'railway station', 'is a', 'P31'), ('Tokyo', 'East Japan Railway Company', 'operated by', 'P137'), ('Tokyo', 'JR East', 'operated by', 'P137')]","['P31', 'P137', 'P137']",3
237,"Broadmarsh (also known as The Broadmarsh Centre, and rebranded in 2013 as Intu Broadmarsh), is a shopping centre in Nottingham, England, owned by Nottingham City Council. Opening in 1975, the centre has 55 stores and a total retail floor space of 45,000 m² (484,000 ft²).[citation needed] The shopping centre is attached to Broadmarsh bus station, one of Nottingham's two bus stations.","[('Broadmarsh', 'shopping centre', 'is a', 'P31'), ('Broadmarsh', 'Nottingham City Council', 'owned by', 'P127'), ('Broadmarsh Centre', 'shopping centre', 'is a', 'P31'), ('Broadmarsh Centre', 'Nottingham City Council', 'owned by', 'P127'), ('Broadmarsh', 'shopping centre', 'is a', 'P31'), ('Broadmarsh', 'Nottingham City Council', 'owned by', 'P127')]","['P31', 'P127', 'P31', 'P127', 'P31', 'P127']",6
238,"Arizona is a 1940 American Western film starring Jean Arthur, William Holden and Warren William. It was directed by Wesley Ruggles. Victor Young was nominated for the Academy Award for Original Music Score, while Lionel Banks and Robert Peterson were considered for the Academy Award for Best Art Direction, Black-and-White.","[('It', 'Wesley Ruggles', 'directed by', 'P57'), ('Victor Young', 'Original Music Score', 'nominated for', 'P1411'), ('Victor Young', 'Original Music Score', 'nominated for', 'P1411'), ('Victor Young', 'Original Music Score', 'nominated for', 'P1411'), ('Victor Young', 'Original Music Score', 'nominated for', 'P1411'), ('Victor Young', 'Original Music Score', 'nominated for', 'P1411'), ('Victor Young', 'Original Music Score', 'nominated for', 'P1411'), ('Victor Young', 'Original Music Score', 'nominated for', 'P1411'), ('Victor Young', 'Original Music Score', 'nominated for', 'P1411')]","['P57', 'P1411', 'P1411', 'P1411', 'P1411', 'P1411', 'P1411', 'P1411', 'P1411']",9
239,"Hornopirén National Park ([ornoˈpiɾen]) is located in the Andes, in the Palena Province of Chile's Los Lagos Region, also known as Region X. The park contains 482 km2 (186 sq mi) of rugged mountains and unspoiled Valdivian temperate rain forests. This national park borders the northern portion of Pumalín Park. The Carretera Austral passes close to the park. In the vicinity of the park lie Hornopirén and Yate volcanoes.","[('Palena Province', 'Los Lagos Region', 'is located in', 'P131'), ('Palena Province', 'Region X', 'is located in', 'P131'), ('Chile', 'Los Lagos Region', 'contains', 'P150'), ('Chile', 'Region X', 'contains', 'P150'), ('Los Lagos Region', 'Palena Province', 'contains', 'P150'), ('Los Lagos Region', 'Chile', 'is located in', 'P131'), ('Region X', 'Palena Province', 'contains', 'P150'), ('Region X', 'Chile', 'is located in', 'P131')]","['P131', 'P131', 'P150', 'P150', 'P150', 'P131', 'P150', 'P131']",8
240,"Jilin opera (Chinese: 吉剧, Pinyin: Jiju) is a form of Chinese opera, especially popular in Jilin province, China. Compared to Kun opera or Beijing opera, it is played in modern Mandarin, similar to Pingju opera. Jilin opera came into Beijing in the second half of the 20th century, during the Hundred Flowers Campaign. The Jilin Opera Troupe was established in 1960 in Changchun, the capital city of Jilin province. There is also the Jilin Opera House (Chinese: 吉林省吉剧院).","[('Changchun', 'Jilin', 'city', 'P131'), ('Jilin', 'Changchun', 'capital city', 'P36'), ('Jilin', 'Changchun', 'capital', 'P36')]","['P131', 'P36', 'P36']",3
241,"Rosetta is a suburb in the northern suburbs of Hobart, capital of the Australian state of Tasmania. It is in the local government area of City of Glenorchy. The suburb is situated between the suburbs of Berriedale and Montrose and is approximately 15 minutes drive from Hobart. There is a primary school and a High school in Rosetta. The Brooker Highway runs along the eastern border of the suburb, next to the Derwent River.","[('Tasmania', 'Hobart', 'capital', 'P36'), ('It', 'Glenorchy', 'is in the local government area of', 'P131')]","['P36', 'P131']",2
242,"Mizhi Randilum (English: In both Eyes) is a 2003 Malayalam film written and directed by Ranjith, starring Kavya Madhavan, Indrajith, Jagathy Sreekumar, Sukumari, and Revathi. Dileep makes a cameo appearance. This movie was actor Narendra Prasad's last film.","[('Mizhi Randilum', 'Ranjith', 'directed by', 'P57'), ('Mizhi Randilum', 'Kavya Madhavan', 'starring', 'P161'), ('Mizhi Randilum', 'Indrajith', 'starring', 'P161')]","['P57', 'P161', 'P161']",3
